Date,vol_managed_qqq,vol_core_svxy,trend_vol_qqq,defensive_ensemble,dual_momentum_gold,dual_momentum_gem,momentum_concentrated,SPY,QQQ,SPY60_BIL40
2026-01-21,0.025639449075249742,0.02461438833548772,0.025639449075249742,0.016559281382743648,0.021853469422710714,0.015456093582180808,0.013045757549136968,0.0115411092816613,0.013518379690002691,0.0069683904432008776
2026-01-22,0.01376698873480287,0.012435697831923245,0.01376698873480287,0.012505878594627465,0.027693876224254788,0.005907328591953975,-0.0021150974107892457,0.005223257672714476,0.00726938199084981,0.003177572945175244
2026-01-23,0.006310294426497241,0.001056875316851725,0.006310294426497241,0.008968860979692858,0.020617957472361836,0.00829817700548141,-0.004461053626696049,0.00036273518897367296,0.003157420737031069,0.00034878709765315816
2026-01-26,0.008793882621433479,0.00821883467804169,0.008793882621433479,0.010153147660894207,0.021943271420408084,0.0075022408460219125,0.0016684542227700298,0.005078142735685631,0.004400109641689687,0.0030468856414113785
2026-01-27,0.01811751349019501,0.010047232825107262,0.01811751349019501,0.015530637675458175,0.036797913482963795,0.02418622332071163,0.013698848765904912,0.0039842543077575066,0.009065284269015539,0.002434219681691818
2026-01-28,0.0066182925973797815,0.002719550925448097,0.0066182925973797815,0.011069018009968677,0.058160022742357986,-0.01586828627017617,-0.0016770038752375149,-0.0001006645803248718,0.003311530790538031,-1.677031700058062e-05
2026-01-29,-0.011973411246103053,-0.008881589535037876,-0.011973411246103053,-0.0010410292941702623,0.004064207612338833,0.010098066212820167,0.0016371833685006223,-0.001984377154833794,-0.005985273573928751,-0.0011033450510458565
2026-01-30,-0.023334847192138686,-0.01638696632709661,-0.023334847192138686,-0.047464573355477255,-0.15411367911840068,-0.014013330307159233,-0.027586146097653377,-0.002982572514766746,-0.012010841842685638,-0.001702179643188595
2026-02-02,0.012638661486847415,0.011471297857275999,0.012638661486847415,-0.010714445108030442,-0.060074188679628326,0.009827404673986018,0.009684099370776024,0.004971400525214165,0.006866398739876489,0.0030441307429036613
2026-02-03,-0.02830368080976282,-0.027431967644945994,-0.02830368080976282,0.007557882081152926,0.09538080918558156,0.0007395866859568612,0.0013539733832431415,-0.008455473390127866,-0.015363995860281365,-0.005073284034076719
2026-02-04,-0.03008920876500301,-0.021928608239796515,-0.03008920876500301,-0.010594861453537219,-0.0010566179693574096,0.004879256171262059,-0.03144436488752389,-0.004843853725993386,-0.017469018639871603,-0.0028187436988188264
2026-02-05,-0.023252894281598754,-0.023946268466018335,-0.023252894281598754,-0.01589952843610235,-0.03994756142051642,-0.02136953662958624,-0.006355650185309699,-0.012489284060324235,-0.014395283656200686,-0.00749357043619454
2026-02-06,0.034104568468424634,0.03547858391129102,0.034104568468424634,0.026829998425928685,0.04609844218635917,0.03408741983857533,0.034801100789403655,0.01918478647681998,0.021137860808890796,0.011642111271048305
2026-02-09,0.010852938716611917,0.010198617188236551,0.010852938716611917,0.013698632031902297,0.03810435891609987,0.02017340160735237,0.012571984142214972,0.004821815563577747,0.0076601288352324826,0.002893089338146648
2026-02-10,-0.006573051646291814,-0.005915542229800843,-0.006573051646291814,-0.0020590061078463455,-0.014870580781472909,0.003606167487687828,-0.00620623430136782,-0.0026371459581814305,-0.004639335369521991,-0.0015386118902290357
2026-02-11,0.0038000445244184603,0.002127108518884998,0.0038000445244184603,0.003600246747369762,0.016965866312810718,0.010073007613918938,0.006292310843541438,-0.00023112214366449724,0.002682115083918246,-5.109447966054057e-05
2026-02-12,-0.028832721370482886,-0.02936084254685049,-0.028832721370482886,-0.018552031930006322,-0.052092434397290444,-0.011292185341879146,-0.009856744235415667,-0.01544885969788623,-0.02033890829654672,-0.009269315818731737
2026-02-13,0.002844807796753165,0.002206646638669104,0.002844807796753165,0.010986221364428853,0.0373179958715848,0.0012961275714566955,0.007947385319411518,0.0007044991031190939,0.002131048155454618,0.0005976156570278946
2026-02-17,-0.0013751464978395823,0.0003203042063186613,-0.0013751464978395823,-0.008271947894925353,-0.04675538150865105,-0.00028773011717969643,-0.002100964694304524,0.0016134830190519533,-0.001030123515214476,0.0010117659150626233
2026-02-18,0.009968174383044736,0.009698782500440588,0.009968174383044736,0.00759389056052276,0.0337348939013733,0.0017270465551872949,0.007097406528839166,0.005037707550576753,0.00746716866302255,0.00306636352054368
2026-02-19,-0.00513559502082743,-0.004983730511291699,-0.00513559502082743,-0.0011835914556787208,0.004189574439337429,-0.004168979485786539,0.0008050424799506756,-0.002637433731113581,-0.003829676015125183,-0.0015824602386681486
2026-02-20,0.012840543786797616,0.013485730639408049,0.012840543786797616,0.012434966457762287,0.029571756484653267,0.012253652335104337,0.006087070674560656,0.007231939581382241,0.008848879268683163,0.0044701972536128395
2026-02-23,-0.017637973706652505,-0.019006126434737116,-0.017637973706652505,0.000247542638367185,0.04052325058903061,-0.006148716419568878,-0.003972742762176887,-0.010211366038766267,-0.012154960293414563,-0.00612681962325976
2026-02-24,0.015586904568327167,0.015267025084202876,0.015586904568327167,0.0031535364083436408,-0.02078835639747756,0.0027280858643029537,0.010373126862419398,0.00726847527019836,0.010741494985549327,0.004448524934214282
2026-02-25,0.021015134369358684,0.019170603651625637,0.021015134369358684,0.008487903051971765,-0.003760894083212285,0.01433221588654321,0.008177718771105883,0.008438306300538434,0.014493229135896346,0.005106660305956856
2026-02-26,-0.016548707493597287,-0.014343448446737017,-0.016548707493597287,-0.002677193768635497,0.012863833731482588,-0.0012778244607626332,-0.008184089009832494,-0.005554445579207146,-0.012064622965899163,-0.0032889955904670475
2026-02-27,-0.004390387185664071,-0.006425368262772189,-0.004390387185664071,0.0020708198425846173,0.01969712512379307,-0.002699660263018322,-0.005594412144753696,-0.004801940858611298,-0.0032007554722836007,-0.0027938305361230762
2026-03-02,0.0018070354701527817,0.0015319021844105217,0.0018070354701527817,-0.002851088482635446,0.019379844961240233,-0.029607055806644855,-0.0036507918527416247,0.0005686124327104469,0.0013173960348162872,0.0003981046237213182
2026-03-03,-0.014684564554613333,-0.01576474515786159,-0.014684564554613333,-0.021698920889130398,-0.06691832250478319,-0.046611829587864306,-0.030314914052191572,-0.008814339520359149,-0.010705593463318008,-0.005244851110709425
2026-03-04,0.020908612120161416,0.01805101786968865,0.020908612120161416,0.012105349724139208,0.011727174659315831,0.019332611103269004,0.013191513448596119,0.00705526576749449,0.015243155519400808,0.004276941058898309
2026-03-05,-0.00413262200914329,-0.006647719664984698,-0.00413262200914329,-0.00976460060563673,-0.01802665236389639,-0.03284660484403501,-0.0154474264026283,-0.005575491873376914,-0.003012835076103726,-0.0033015858739716686
2026-03-06,-0.020634318114071393,-0.022577953901739212,-0.020634318114071393,-0.004744089539160962,0.023748755086044793,-0.013311988965372334,-0.021140635949779208,-0.01310712873041986,-0.015043184992000858,-0.007776766965462834
2026-03-09,0.01831950051993633,0.01766556703044896,0.01831950051993633,0.011186231494305912,-0.003104509829094826,0.010836455306186599,0.024587794172810578,0.00875996072290297,0.01335559691185173,0.005299705116009168
2026-03-10,-1.4383570809408974e-05,-0.0012170666907846933,-1.4383570809408974e-05,0.0001987553254074754,0.01691951808150216,0.003485207821434244,0.006890720170900288,-0.0016071058958396778,1.6508821196747903e-05,-0.0009205058715768598
2026-03-11,-0.00020497900039105778,-0.0011300424724774666,-0.00020497900039105778,-0.005229014553780856,-0.00508515621786898,-0.003174723935945367,0.0021214159225937334,-0.0012551345486657706,-0.00013166574175171863,-0.0007530807291994624
2026-03-12,-0.026733623211910754,-0.028444032770212273,-0.026733623211910754,-0.018314621896041158,-0.029480888449611664,-0.02348250452808187,-0.01701436139051724,-0.015184966271003186,-0.01716329879806977,-0.009023474003367516
2026-03-13,-0.00882542512421096,-0.009823605124643092,-0.00882542512421096,-0.009360078870501666,-0.019405441917901167,-0.01785347920682484,-0.0031848222995068103,-0.00566013575260893,-0.005927196401479651,-0.003264919026258717
2026-03-16,0.016685419347749666,0.018138959986472074,0.016685419347749666,0.011295671122247834,-0.0013345315034530292,0.028037347074850616,0.0142689975513926,0.01017686501045656,0.011217471974352744,0.0061061190062739355
2026-03-17,0.007683163656724579,0.006713454585189016,0.007683163656724579,0.007261338348204478,-0.003779088071678427,0.0041285418015793995,0.008148622816632761,0.002630544991105488,0.0048802389046711525,0.0016220222243167547
2026-03-18,-0.02196101782273147,-0.024281064577369192,-0.02196101782273147,-0.02071047913372125,-0.04745574213493081,-0.02561760312898015,-0.003883896120110609,-0.013953644515257158,-0.013939679228373136,-0.008284772057365575
2026-03-19,-0.004735159479803607,-0.004771892542372962,-0.004735159479803607,-0.007458200340025574,-0.061822594014783294,-0.002637399208892499,0.00674911216206382,-0.002464288275344284,-0.003160260480330801,-0.0014785729652065703
2026-03-20,-0.027706304882085673,-0.028266069819217,-0.02819163705327208,-0.028857874590981637,-0.04583616238148325,-0.0455345599655565,-0.02071471420020756,-0.014335787930812693,-0.018481707498242073,-0.008470396294715398
2026-03-23,0.0163765987468574,0.017712930390600137,0.00010925080334334147,0.0025496934115737733,-0.03389132116055682,0.03606143724050137,0.011499721714597842,0.010499991225476402,0.011478971108489944,0.006343695056623177
2026-03-24,-0.009753793459451241,-0.008245767422795742,0.0001092388689090118,-0.0027864538803850014,0.00033411173146480344,-0.008921095724249484,0.012128581494954292,-0.0033568144771775055,-0.006836798962342794,-0.0019703931387428987
2026-03-25,0.009381180407055807,0.009828376054442462,-0.0001092269370820409,0.010850174301244573,0.0451340045846218,0.021885300572217603,0.004198249575990989,0.0055726882440485515,0.006575620525403059,0.0032999221715963147
2026-03-26,-0.034051448144827856,-0.03443013911679402,0.00021839344856733334,-0.017248990153823952,-0.05639095429357005,-0.031036582901808607,-0.03422703419228205,-0.017858729983344035,-0.023867934697473725,-0.010627880610579487
2026-03-27,-0.027885892132357676,-0.02893445359295296,0.0003274765095016008,0.0031078889078518875,0.052640763695051995,-0.013627726748887015,6.74228829823165e-05,-0.01705189415742525,-0.019536656388718376,-0.01010014589065451
2026-03-30,-0.010380576630268964,-0.008531379061760092,0.00010917926342068895,0.003023375699496563,-0.00043414141993930455,0.004317555190724964,-0.023504558427024612,-0.0033433906874337227,-0.007643371872404492,-0.001962362707091958
2026-03-31,0.045927204343863076,0.04747665329228971,0.0,0.020178149842268286,0.05684073935603906,0.04819341650390467,0.030431128883172308,0.029067865784757174,0.03385390473424077,0.017440719470854304
2026-04-01,0.013671131473834123,0.012291719207776892,0.0002626418059379354,0.005670580425238418,0.026249733771743333,0.018529798851085633,0.020282530503224667,0.00753449141030349,0.012353199234057088,0.004625751568557268
2026-04-02,0.0012689584334876797,0.0012294736949212783,0.00021878263212848914,0.0005682053329463878,-0.028813222973207542,0.0017199413646133976,0.0018049662540256224,0.0009004595313388819,0.0011466275764089318,0.0006277887716547248
2026-04-06,0.006659343364628902,0.006652720038847512,0.00021873477675837805,0.0006102336632280167,-0.0061480045316197884,0.009026048302077982,0.003159772005793872,0.004726845083763864,0.006017365534718655,0.0029236009609616698
2026-04-07,0.00016925376610400132,0.00033541851700969464,0.00010925929604699292,0.002327298042595776,0.014591384501865479,0.00022940590153042173,0.0036138141942656005,0.0004400005646272298,0.00015293726768694782,0.0003077040571951351
2026-04-08,0.03289326353954513,0.03468556719072166,-0.0004105193325229248,0.008669856132696158,0.00944860437257733,0.0445980653954432,0.03323923664675825,0.02546963651219092,0.029732043596962132,0.015281781907314551
2026-04-09,0.007120507022598161,0.007115912868027006,0.007120507022598161,0.005796966059509389,0.011667795867861042,0.010147059090389376,0.008004462014590694,0.005769017699185586,0.006764706060259584,0.0035052105625141827
2026-04-10,0.0015180174050049276,-0.0020419637429831368,0.0015180174050049276,-0.0014393238924796956,-0.002671777669294939,0.002163246558136822,0.003959269076843605,-0.0006617754265585418,0.0014421643720912147,-0.0002658817896973531
2026-04-13,0.010886472826893973,0.017470923278529314,0.010886472826893973,0.007136159872674627,-0.0060737750033580395,0.015513738377032626,0.005013786938640988,0.009772447246481741,0.010342492251355084,0.005863468347889045
2026-04-14,0.019111975351729905,0.020438381249731352,0.019111975351729905,0.01523930159231049,0.033524019134892336,0.02723546829075474,0.005484941569404174,0.012184877209840739,0.01815697886050316,0.007354639811767249
2026-04-15,0.014735794220490931,0.012073767269881335,0.014735794220490931,0.0031142535881670754,-0.015603602375611259,0.020999203318611492,-0.007795543327504718,0.007890969227043909,0.013999468879074328,0.004778290245439054
2026-04-16,0.0050697033330285145,0.004238010098206954,0.0050697033330285145,0.0027441736277483463,-0.0012941182747057134,0.007224566892178097,0.006462947967260308,0.002457347646937613,0.004816377928118731,0.0015181461660596085
2026-04-17,0.013772303668529292,0.016494516921590867,0.013772303668529292,0.011100132699874764,0.019939577856337043,0.019626183738298053,0.007763172653359819,0.012085686101644066,0.013084122492198702,0.0073825427677036695
2026-04-20,-0.0033418353707389188,-0.004960380135928521,-0.0033418353707389188,-0.002488197350955067,-0.01291681340443912,-0.004762273370368497,-0.0019524069669626483,-0.0019997351150194964,-0.003174848913578998,-0.0011561898643325684
2026-04-21,-0.0040206229126358356,-0.008779234076067956,-0.0040206229126358356,-0.010150661116968837,-0.042480001076871776,-0.00570504169243341,-0.0006904006149729702,-0.006546892848539487,-0.00380336112828894,-0.0038844556415759345
2026-04-22,0.01905087539771745,0.019006992295706595,0.01905087539771745,0.011832181255692074,0.019868714101512253,0.025095888010314482,0.012285979547478093,0.01012671209511895,0.01673059200687632,0.00607602725707137
2026-04-23,-0.006413848225630785,-0.00530773112384381,-0.006413848225630785,-0.00446930500938011,-0.014543035631652046,-0.008449019450563922,0.0028609190131592415,-0.0038807408683984024,-0.005632679633709281,-0.002241026680150404
2026-04-24,0.02178018513565985,0.01511430937851149,0.02178018513565985,0.010163209409442191,0.007690671670612881,0.028691232061384686,0.009147487167048036,0.007749309237231605,0.019127488040923124,0.004736917052904355
2026-04-27,0.0005785716410671403,0.006343266323432595,0.0005785716410671403,-0.0017385527191311717,-0.011632955631491637,0.0007907910395423823,-0.0022082647624382824,0.001722787837563633,0.0005271940263615882,0.001077328926410903
2026-04-28,-0.012562670112251224,-0.008543375110202882,-0.012562670112251224,-0.008385148240105063,-0.0278443696564602,-0.015085139103863332,-0.017881836660341363,-0.004865992267119479,-0.010056759402575555,-0.00287597750443882
2026-04-29,0.008170048137323426,0.0019659274901308293,0.008170048137323426,-3.441138977707084e-05,-0.01599867256384324,0.009170352422944283,0.0038620936938523554,-0.00015450932498595193,0.006113568281962856,-9.270559499157116e-05
2026-04-30,0.01300518296506725,0.019427886034650538,0.01300518296506725,0.011879873529088515,0.02185993128518542,0.013989406742090926,0.02306200712817159,0.009949633527564838,0.00932627116139395,0.006013494017290543
2026-05-01,0.01573809997681024,0.009727397371698091,0.01573809997681024,0.005034875863470527,0.014399434053528393,0.014399434053528393,0.003184828684978433,0.0027690952923506984,0.009599622702352262,0.0017927861268004718
2026-05-04,-0.003088507649382637,-0.006676059667873277,-0.003088507649382637,-0.005191474884826093,-0.0028258024975462703,-0.0028258024975462703,0.0035696253033996508,-0.0036633921467564834,-0.0018838683316975136,-0.0021105113898482793
2026-05-05,0.02127031007893663,0.01935756653984129,0.02127031007893663,0.01540948402834504,0.019461080291207078,0.019461080291207078,0.01892442585251493,0.008022228723942426,0.012974053527471385,0.004857089610022048
2026-05-06,0.03404382336967257,0.03277081887311278,0.03404382336967257,0.02414929062166152,0.031161546606038537,0.031161546606038537,0.01499233977982249,0.013899399692774095,0.02077436440402569,0.008295892225160362
2026-05-07,-0.0019078588679089462,-0.0027241701932174353,-0.0019078588679089462,-0.005262604395547986,-0.0017894118037596884,-0.0017894118037596884,-0.017722191393369665,-0.0030660824190705815,-0.001192941202506459,-0.0017521447001290769
2026-05-08,0.041345036536863965,0.0282865003659185,0.041345036536863965,0.024884893547210397,0.035161259634104214,0.035161259634104214,0.016867492077113935,0.00825609701116825,0.023440839756069476,0.005041143819497229
2026-05-11,0.004725333619566649,0.002958021791875563,0.004725333619566649,0.0033383338988639036,0.004344587628865915,0.004344587628865915,0.022527679323541917,0.002277563042387465,0.0028963917525772764,0.001454037871582292
2026-05-12,-0.013854837902211608,-0.0065789575926766064,-0.013854837902211608,-0.009233945352003094,-0.012722686199096556,-0.012722686199096556,-0.01028612670909797,-0.0015149526145865622,-0.008481790799397704,-0.0008652814481468595
2026-05-13,0.01632479489864473,0.011653949718990794,0.01632479489864473,0.009303285093183133,0.015843391189404477,0.015843391189404477,0.004946780700415045,0.00559483781461112,0.010562260792936318,0.003356902688766672
2026-05-14,0.010970757389766975,0.015955930995193435,0.010970757389766975,0.005660048643130541,0.010661492670528405,0.010661492670528405,-0.0011925726578321653,0.0078943149045545,0.00710766178035227,0.004824026745842813
2026-05-15,-0.02445783330721969,-0.024417515430568366,-0.02445783330721969,-0.02297766295999413,-0.022631485167392107,-0.022631485167392107,-0.014608490651159677,-0.012029343756796207,-0.015087656778261405,-0.007130154015051326
2026-05-18,-0.006303342018187381,-0.0014249492724008924,-0.006303342018187381,-0.0026600343284908417,-0.006453472091322077,-0.006453472091322077,-0.017924365799302976,-0.0007035093177317764,-0.004302314727548051,-0.0004221055906390658
2026-05-19,-0.009028591254163063,-0.011322108674407071,-0.009028591254163063,-0.00889245552451909,-0.009243630048088536,-0.009243630048088536,-0.0031221175141402263,-0.0066607880874933745,-0.006162420032059024,-0.0039090732668559
2026-05-20,0.024267684572989615,0.02519375858863931,0.024267684572989615,0.020590524498189617,0.024845681015073895,0.024845681015073895,0.011342505452510785,0.010248994582563453,0.016563787343382597,0.006236743712127124
2026-05-21,0.0027939039694453967,0.00809384836900926,0.0027939039694453967,0.003262054923130316,0.0028604478767970676,0.0028604478767970676,0.010851849650908952,0.0019830877010671433,0.001906965251198045,0.0011898526206402858
2026-05-22,0.006213020743069635,0.005178217273272031,0.006213020743069635,0.004310867180070638,0.006360999586015659,0.006360999586015659,0.0011300738486467127,0.003931549076803931,0.004240666390677106,0.002446324385472875
2026-05-25,-0.0002930209627773905,-6.903358797702417e-05,-0.0002930209627773905,-0.00022357458928881386,0.0,0.0,-0.0004584763457797895,-0.0002,-0.0002,-0.0002
2026-05-26,0.0,-6.862179791923958e-05,0.0,0.0,0.0,0.0,0.0,-0.0002,-0.0002,-0.0002
2026-05-27,0.0,0.002283509353114442,0.0,-0.0013987970524613421,-0.0017048515140932752,-0.0017048515140932752,-0.005931592505598835,-0.0001732421647460125,-0.0011365676760621835,-6.028366611361413e-05
2026-05-28,0.0,0.015140807179579486,0.0,0.0027804583086797497,0.012646389444295858,0.012646389444295858,-0.006537904219855523,0.005516578600909927,0.008430926296197239,0.0033535705230678834
2026-05-29,0.0,0.007549083686802751,0.0,0.0002984828300100822,0.005526113811629818,0.005526113811629818,-0.003579704494201127,0.0024914048034492264,0.0036840758744198787,0.0016258662048743045
2026-06-01,0.0,0.003974020948017346,0.0,0.0011876376249600553,0.00900035354896278,0.00900035354896278,0.005288907646146973,0.0027231134609038143,0.00600023569930852,0.0016732526259768397
2026-06-02,0.0,0.007960415713963265,0.0,0.0020710565336140925,0.006906763200850596,0.006906763200850596,0.03588934574869365,0.0013579397972762752,0.004604508800567064,0.000770962926900598
2026-06-03,0.0,-0.008459138992668536,0.0,-0.0022635197375923035,-0.003919981427594088,-0.003919981427594088,0.005982162608192227,-0.00701718232049986,-0.002613320951729392,-0.004122731386335587
2026-06-04,0.0,0.003543775319031002,0.0,0.0006838013401694699,-0.007256059072467125,-0.007256059072467125,-0.01073467059812681,0.0037786857621391334,-0.004837372714978083,0.00226721145728348
2026-06-05,0.0,-0.07646227646941353,0.0,-0.014406195239423143,-0.07200148108620241,-0.07200148108620241,-0.07035596277092623,-0.025809371248925683,-0.04800098739080161,-0.015310639011776737
2026-06-08,0.0,0.012002370309849821,0.0,0.002815110332456269,0.023423562239503593,0.023423562239503593,0.028532727665100358,0.002264172608771542,0.015615708159669062,0.0014022805739494436
2026-06-09,0.0,-0.010182150287863897,0.0,-0.0011186012856178266,-0.017260887506770906,-0.017260887506770906,-0.015994635568047266,-0.0029354505508077944,-0.01150725833784727,-0.0017612703304846766
2026-06-10,0.0,-0.025993869979428225,0.0,-0.005800596605194026,-0.0299647645497082,-0.0299647645497082,-0.02513468687278121,-0.015765562508027298,-0.019976509699805467,-0.009415598751670372
2026-06-11,0.0,0.0342125992236167,0.0,0.011240232231141062,0.050663744310835535,0.050663744310835535,0.05994981575306012,0.016996847886747934,0.03377582954055702,0.010241842703021354
2026-06-12,0.0,0.006988628121222874,0.0,0.0011318817939311577,0.008827028331354736,0.008827028331354736,0.026760633410025297,0.005408247901529384,0.005884685554236491,0.003376102852770524
2026-06-15,0.0,0.04084878068403038,0.0,0.006791311170598058,0.0471206503498679,0.0471206503498679,0.03593775930413115,0.01763396989375332,0.03141376689991193,0.010580381936251992
2026-06-16,0.0,-0.014782295880968917,0.0,-0.003676367399912669,-0.028508132386522556,-0.028508132386522556,-0.02511107950279537,-0.005961562844234103,-0.019005421591015037,-0.0035332228501535165
2026-06-17,0.0,-0.01996737088031296,0.0,-0.004640394216942926,-0.0151056111901825,-0.0151056111901825,0.011695948211709002,-0.012487870885051433,-0.010070407460121666,-0.007449012451593595
2026-06-18,0.0,0.019653188125580617,0.0,0.007051280573016485,0.03759815652255383,0.03759815652255383,0.028396641300624307,0.010396992441959574,0.02506543768170255,0.00641298323989612
2026-06-22,0.0,-0.0028356259448434964,0.0,-0.001204132476457433,-0.0037651602615560442,-0.0037651602615560442,0.03570490890724888,-0.003146979693962715,-0.002510106841037363,-0.0018881878163776288
2026-06-23,0.0,-0.034109559924916245,0.0,-0.007690559756788842,-0.04939356472187051,-0.04939356472187051,-0.05524237068006095,-0.014521954010491611,-0.03292904314791367,-0.008669452767503416
2026-06-24,0.0,-0.0022941239098886366,0.0,-0.00047651215405010417,-0.0063687294749890655,-0.0063687294749890655,0.003168527587972256,-0.0004635170636431152,-0.00424581964999271,-0.00023446221968392855
2026-06-25,-0.00016083073377872308,0.004707429731796289,0.0,0.0028854065343629836,0.012158417589998693,0.012158417589998693,0.041845470700629446,0.0014456352254532678,0.008105611726665796,0.00091105780892069
2026-06-26,-0.011068069099713805,-0.011012371233552108,0.0,-0.004463536437996251,-0.0206454366768139,-0.0206454366768139,-0.045221514671299576,-0.007231373616869652,-0.013763624451209266,-0.004207841868854655
2026-06-29,0.019986604869137115,0.021666143332851003,0.0,0.00846665075861764,0.03728131632471832,0.03728131632471832,0.03907453610578311,0.016474862380159383,0.024854210883145544,0.009928608440114584
2026-06-30,0.013682436825676778,0.01580052944298665,0.0,0.003904447266505272,0.025522056333775578,0.025522056333775578,0.021074546212414766,0.007786800986842035,0.017014704222517052,0.004672080592105221
2026-07-01,-0.012274560070937546,-0.008561521567844451,0.0,-0.00632856336576831,-0.022874880088797678,-0.022874880088797678,-0.051392456446895544,-0.001352504438058455,-0.015249920059198452,-0.0006889273556307085
2026-07-02,-0.012961391724707982,-0.007358864065026009,0.0,-0.004272537911493276,-0.026000815575214165,-0.026000815575214165,-0.050722498259569496,-0.001314069480687241,-0.017333877050142776,-0.0006133829800554657
2026-07-06,0.010724137306690869,0.015231248199113707,0.0,0.006229931989421683,0.021512837682623576,0.021512837682623576,0.011161226233301085,0.008727409093039817,0.014341891788415717,0.005192691580218378
2026-07-07,-0.01385181910948874,-0.011987927513377418,0.0,-0.007835746253401844,-0.02778703103004615,-0.02778703103004615,-0.04018362368956731,-0.004751899671231685,-0.0185246873533641,-0.0027636558565521606
2026-07-08,0.0021041651731679655,-0.0033298508636690444,0.0,-0.0006855215980778281,0.004249911449423993,0.004249911449423993,0.013132902222522821,-0.0030894297130047432,0.0028332742996159954,-0.001853657827802846
2026-07-09,0.013643647768096142,0.01690074223284568,0.0,0.006772284239497573,0.02496351093873972,0.02496351093873972,0.027964743894391138,0.00846525000257925,0.01664234062582648,0.005122899095322264
2026-07-10,0.002527613566640129,0.007520465987161247,0.0,0.0008414688382548237,0.004624724266722446,0.004624724266722446,0.00013051405899905302,0.0043101596888019955,0.0030831495111482976,0.002761039683509736
